S.No,Transaction ID,Date,Company,Site Name,Type (D/C),Nature (Head),Description,Amount,Party (To/From),Invoice No,GST No,Company Account,Mode of Payment,Notes
15,TXN251025120016,25-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Tiles Material,myk 305 ,"1,280.00",,,,,,
16,TXN251025120017,25-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Tiles Material,beading ,120.00,,,,,,
17,TXN251026120018,26-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Tiles Material,"myk 305x5, shower rod ","1,800.00",,,,,,
18,TXN251026120019,26-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Plumbing Labour,,"5,000.00",,,,,,
19,TXN251026120020,26-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Plumbing Labour,,"5,000.00",,,,,,
20,TXN251027120021,27-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Tiles Labour,attached bath,"7,000.00",,,,,,
21,TXN251028120022,28-Oct-2025,Main,Rizwana Restroom Renovation,Credit,Advance from Client,,"20,000.00",,,,,,
22,TXN251028120023,28-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Tiles Material,Epoxy,"1,600.00",,,,,,
23,TXN251029120024,29-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Painting Labour,Bathroom Touchup,600.00,,,,,,
24,TXN251029120025,29-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Cement,dalmia x 1,300.00,,,,,,
25,TXN251029120026,29-Oct-2025,Main,Rizwana Restroom Renovation,Debit,PVC Work,"Door,Glass","4,100.00",,,,,,
26,TXN251029120027,29-Oct-2025,Main,Rizwana Restroom Renovation,Credit,Final Bill,,"17,000.00",,,,,,
27,TXN250718120028,18-Jul-2025,Main,Company Expenses,Debit,Others,PAN & GST,"3,000.00",,,,,,
28,TXN250625120029,25-Jun-2025,Main,Company Expenses,Debit,Others,Seal,440.00,,,,,,
29,TXN250803120030,3-Aug-2025,Main,Company Expenses,Debit,Payout,Chandra Payout,"23,000.00",,,,,,1C Ramaniyam
30,TXN250803120031,3-Aug-2025,Main,Company Expenses,Debit,Payout,Murugaiyan Payout,"30,000.00",,,,,,1C Ramaniyam
31,TXN250808120032,8-Aug-2025,Main,Company Expenses,Debit,Others,Mobile recharge,"1,646.00",,,,,,
32,TXN250808120033,8-Aug-2025,Main,Company Expenses,Debit,Others,Kannan referal commission besent nagar,"8,000.00",,,,,,
33,TXN250813120034,13-Aug-2025,Main,Company Expenses,Debit,Others,Freeman laser,"3,500.00",,,,,,
34,TXN250814120035,14-Aug-2025,Main,Company Expenses,Debit,Others,GST,"3,000.00",,,,,,
35,TXN250819120036,19-Aug-2025,Main,Company Expenses,Debit,Others,BSNL Reecharge,900.00,,,,,,
36,TXN250822120037,22-Aug-2025,Main,Company Expenses,Debit,Others,Visiting card banner,"1,900.00",,,,,,
37,TXN250823120038,23-Aug-2025,Main,Company Expenses,Debit,Payout,Tharun Payout,"11,700.00",,,,,,Balance Adjustment
38,TXN250910120039,10-Sep-2025,Main,Company Expenses,Debit,Others,Home triangle,"10,000.00",,,,,,
39,TXN250916120040,16-Sep-2025,Main,Company Expenses,Debit,Others,"Breaker ,tools","10,000.00",,,,,,
40,TXN250926120041,26-Sep-2025,Main,Company Expenses,Debit,Others,Aluminium ladder,"2,800.00",,,,,,
41,TXN250928120042,28-Sep-2025,Main,Company Expenses,Debit,Others,Calculator,930.00,,,,,,
42,TXN250625120043,25-Jun-2025,Main,Madipakkam Sampath site,Credit,Advance from Client,,"15,000.00",,,,,,
43,TXN250927120044,27-Sep-2025,Main,Madipakkam Sampath site,Credit,Advance from Client,,"7,500.00",,,,,,
44,TXN250928120045,28-Sep-2025,Main,Madipakkam Sampath site,Debit,Male Coolie,1 MC,"1,300.00",,,,,,
45,TXN250928120046,28-Sep-2025,Main,Madipakkam Sampath site,Debit,Tools Rent,Ladder,200.00,,,,,,
46,TXN250928120047,28-Sep-2025,Main,Madipakkam Sampath site,Debit,Tiles Material,Dr.Repair pro,330.00,,,,,,
47,TXN250928120048,28-Sep-2025,Main,Madipakkam Sampath site,Debit,Male Coolie,"1M, 1MC","2,600.00",,,,,,
48,TXN250928120049,28-Sep-2025,Main,Madipakkam Sampath site,Debit,Tea & Snacks,tea,60.00,,,,,,
49,TXN250928120050,28-Sep-2025,Main,Madipakkam Sampath site,Debit,Tiles Material,301 urp,"1,320.00",,,,,,
50,TXN250928120051,28-Sep-2025,Main,Madipakkam Sampath site,Debit,Plumbing Material,"MS, PS, C, J","2,450.00",,,,,,
51,TXN250928120052,28-Sep-2025,Main,Madipakkam Sampath site,Debit,Electrical Material,Mesh,20.00,,,,,,
52,TXN250928120053,28-Sep-2025,Main,Madipakkam Sampath site,Debit,Mason,1,"1,600.00",,,,,,
53,TXN250928120054,28-Sep-2025,Main,Madipakkam Sampath site,Debit,Female Coolie,1,"1,400.00",,,,,,
54,TXN250928120055,28-Sep-2025,Main,Madipakkam Sampath site,Debit,Centring Labour,,"1,600.00",,,,,,
55,TXN251105120056,5-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Painting Labour,Nov 3-5 (11 Labours),"12,100.00",,,,,,
56,TXN251105120057,5-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Paint Material,Painting Material,"9,800.00",,,,,,
57,TXN251105120058,5-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Paint Material,Painting Material,"5,048.00",,,,,,
58,TXN251120120059,20-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Painting Labour,Nov 17-20 (11 Labours),"12,100.00",,,,,,
59,TXN251120120060,20-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Paint Material,"Dokku,Pressure Washer",500.00,,,,,,
60,TXN251125120061,25-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Paint Material,Painting Material,"23,868.00",,,,,,
61,TXN251125120062,25-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Painting Labour,Nov 21 (5 Labours),"5,500.00",,,,,,
62,TXN251125120063,25-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Painting Labour,Nov 24-28 (25 Labours),"27,500.00",,,,,,
63,TXN251125120064,25-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Paint Material,Painting Material,"20,527.00",,,,,,
64,TXN251125120065,25-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Electrical Labour,Paid By vicky 10500rs,-,,,,,,
65,TXN251125120066,25-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Electrical Material,EB Board Materials,"12,287.00",,,,,,
66,TXN251125120067,25-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Paint Material,Dokku Rent,600.00,,,,,,
67,TXN251126120068,26-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Tea & Snacks,"Tea, Bajji",240.00,,,,,,
68,TXN251127120069,27-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Tea & Snacks,"Tea, Bajji",110.00,,,,,,
69,TXN251128120070,28-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Tea & Snacks,"Tea, Bajji",110.00,,,,,,
70,TXN251128120071,28-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Tools Rent,"10,15 Ft. Ladder Rent",250.00,,,,,,
71,TXN251205120072,5-Dec-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Painting Labour,5 Dec (2 Labours),"2,200.00",,,,,,
72,TXN251205120073,5-Dec-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Paint Material,Painting Material,"1,628.00",,,,,,
73,TXN251211120074,11-Dec-2025,Main,Mr.Vigneshwaran House Repainting,Debit,Painting Labour,12 Dec (2 Labours),"2,200.00",,,,,,
74,TXN251105120075,5-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Credit,Advance from Client,,"27,000.00",,,,,,
75,TXN251120120076,20-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Credit,Advance from Client,,"12,600.00",,,,,,
76,TXN251125120077,25-Nov-2025,Main,Mr.Vigneshwaran House Repainting,Credit,Advance from Client,,"28,768.00",,,,,,
77,TXN251205120078,5-Dec-2025,Main,Mr.Vigneshwaran House Repainting,Credit,Advance from Client,,"66,000.00",,,,,,
78,TXN251211120079,11-Dec-2025,Main,Mr.Vigneshwaran House Repainting,Credit,Advance from Client,,"2,200.00",,,,,,
79,TXN251207120080,7-Dec-2025,Main,Mr.Vigneshwaran House Repainting,Credit,Advance from Client,,"20,000.00",,,,,,
80,TXN251021120081,21-Oct-2025,Main,Company Expenses,Debit,Others,GST SEP 1910+750,"2,660.00",,,,,,
81,TXN251022120082,22-Oct-2025,Main,Company Expenses,Debit,Others,File,327.00,,,,,,
82,TXN251121120083,21-Nov-2025,Main,Company Expenses,Debit,Payout,Murugaiyan Payout,"50,000.00",,,,,,Land Amount MP Padi 
83,TXN251210120084,10-Dec-2025,Main,Company Expenses,Debit,Payout,Tharun Payout,"57,049.00",,,,,,S24 Ultra Purchase
84,TXN251212120085,12-Dec-2025,Main,Company Expenses,Debit,Others,Home Traingle wallet Recharge,"10,000.00",,,,,,
85,TXN251211120086,11-Dec-2025,Main,Sarvam PVC Works,Credit,Advance from Client,pvc,"31,000.00",Dr.Vidya,,,,,
86,TXN251211120087,11-Dec-2025,Main,Sarvam PVC Works,Debit,Tiles Material,Pigeon Net,268.00,cc,,,,,
87,TXN251211120088,11-Dec-2025,Main,Sarvam PVC Works,Debit,PVC Work,"PVC Janitor, Netlon","23,000.00",,,,,,
88,TXN250625120089,25-Jun-2025,Main,Prabu civil work,Credit,Final Bill,final payment,"51,000.00",,,,,,
89,TXN250625120090,25-Jun-2025,Main,Prabhu Gate works,Debit,Overall Expense,Total Expense,"21,000.00",,,,,,
90,TXN250723120093,23-Jul-2025,Main,Badri restroom,Credit,Final Bill,Final Payment,"15,500.00",,,,,,
91,TXN250723120094,23-Jul-2025,Main,"Dr.Vidya, sarvam aptmt",Credit,Profit,,"62,000.00",,,,,,
92,TXN250803120096,3-Aug-2025,Main,1C Ramaniyam,Credit,Profit,,"460,000.00",,,,,,
93,TXN250919120097,19-Sep-2025,Main,Mangalambigai flat painting,Credit,Profit,,"7,000.00",,,,,,
94,TXN250908120095,8-Sep-2025,Main,Sheela nagar,Credit,Final Bill,,"70,000.00",,,,,,
95,TXN250926120096,26-Sep-2025,Main,TNHB Praveen site,Credit,Profit,,"61,500.00",,,,,,
96,TXN250928120097,28-Sep-2025,Main,Ashok manner,Credit,Final Bill,Total Received,"500,000.00",,,,,,
97,TXN250930120098,30-Sep-2025,Main,Ramaniyan GA PAinting,Credit,Final Bill,Final payment,"47,000.00",,,,,,
98,TXN251009120099,9-Oct-2025,Main,Rohith Flats,Credit,Final Bill,,"95,500.00",,,,,,
99,TXN2512251200100,25-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Mason,Pandurangon,"1,330.00",,,,,,
100,TXN2512251200101,25-Dec-2025,Main,Mr.Yuvaraj Pammal,Credit,Advance from Client,Advance,"50,000.00",,,,,,
101,TXN2512251200102,25-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,M Sand,,110.00,,,,,,
102,TXN2512251200103,25-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Tea & Snacks,,200.00,,,,,,
103,TXN2512251200104,25-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Fuel,Shine Petrol,200.00,,,,,,
104,TXN2512251200105,25-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Others,Asian Hydro Lok,500.00,,,,,,
105,TXN2512251200106,25-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Painting Labour,Crack putty x 3,"3,300.00",,,,,,
106,TXN2512271200107,27-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Plumbing Material,WC Jhonson,"9,595.00",,,,,,
107,TXN2512271200108,27-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Tiles Material,Tiles,"2,300.00",,,,,,
108,TXN2512261200109,26-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Others,Name stone advance,700.00,,,,,,
109,TXN2512261200110,26-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Painting Labour,,"3,300.00",,,,,,
110,TXN2512271200111,27-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Painting Labour,,"2,200.00",,,,,,
111,TXN2512281200112,28-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Painting Labour,,"3,300.00",,,,,,
112,TXN2512281200113,28-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Tea & Snacks,tea bajji,137.00,,,,,,
113,TXN2512281200114,28-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Tea & Snacks,"Plumbing,Painting material","37,000.00",,,,,,
114,TXN2512301200115,30-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Tea & Snacks,"2 days tea, food",370.00,,,,,,
115,TXN2512291200116,29-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Fuel,Shine,300.00,,,,,,
116,TXN2512301200117,30-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Cement,Dalmia for tiles,300.00,,,,,,
117,TXN2512301200118,30-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,PVC Work,"pvc slab, lock set","3,800.00",,,,,,
118,TXN2512301200119,30-Dec-2025,Main,Mr.Yuvaraj Pammal,Debit,Tiles Labour,"Tiles labour,epoxy","3,500.00",,,,,,
119,TXN2601011200120,1-Jan-2026,Main,Mr.Yuvaraj Pammal,Credit,Final Bill,40k+ 5000cash+27000,"72,000.00",,,,,,
120,TXN2601011200121,1-Jan-2026,Main,Mr.Yuvaraj Pammal,Debit,Painting Labour,extra time 150,"2,450.00",,,,,,
121,TXN2601011200122,1-Jan-2026,Main,Mr.Yuvaraj Pammal,Debit,Plumbing Labour,1k labour + material,"2,500.00",,,,,,
122,TXN2601011200123,1-Jan-2026,Main,Mr.Yuvaraj Pammal,Debit,Others,screen bracket,"1,800.00",,,,,,
123,TXN2601011200124,1-Jan-2026,Main,Mr.Yuvaraj Pammal,Debit,Fuel,Beat Diesel,"1,000.00",,,,,,
124,TXN2601011200125,1-Jan-2026,Main,Mr.Yuvaraj Pammal,Debit,Tea & Snacks,"Biriyani,Tea",620.00,,,,,,
125,TXN2601011200126,1-Jan-2026,Main,Mr.Yuvaraj Pammal,Debit,Plumbing Material,Plumbing Material,"1,356.00",,,,,,
126,TXN2601011200127,1-Jan-2026,Main,Mr.Yuvaraj Pammal,Debit,Plumbing Material,Pons Gift,"1,000.00",,,,,,
127,TXN2601011200128,1-Jan-2026,Main,Mr.Yuvaraj Pammal,Debit,Plumbing Material,"Paint,Plumbing Material","6,658.00",,,,,,
128,TXN2601011200129,1-Jan-2026,Main,Mr.Yuvaraj Pammal,Debit,Plumbing Labour,"plumbing,Electrical Labour","7,500.00",,,,,,
129,TXN260110120456,1-Jan-2026,Main,Mr.Yuvaraj Pammal,Credit,Final Bill,yuv mama toilet cover,"11,000.00",,,,,,
130,TXN260110120602,2-Jan-2026,Main,Mr.Yuvaraj Pammal,Debit,Plumbing Labour,parry seat cover x 3,"9,985.00",,,,,,
131,TXN260110120625,4-Jan-2026,Main,Mr.Yuvaraj Pammal,Credit,Final Bill,Sticker,"1,000.00",,,,,,
132,TXN260110123156,3-Aug-2025,Main,1C Ramaniyam,Debit,Overall Expense,Total Expense,"210,000.00",,,,,,
133,TXN260110123406,3-Aug-2025,Main,Mangalambigai flat painting,Debit,Overall Expense,Total Expense,"4,200.00",,,,,,
134,TXN260110123850,8-Sep-2025,Main,TNHB Praveen site,Debit,Overall Expense,Total Expense,"40,100.00",,,,,,
135,TXN260110124203,8-Sep-2025,Main,Ashok manner,Debit,Overall Expense,Total Expense,"311,717.00",,,,,,
136,TXN260110163045,23-Jul-2025,Main,Badri restroom,Debit,Overall Expense,Total Expense,"13,500.00",,,,,,
137,TXN260110163339,23-Jul-2025,Main,"Dr.Vidya, sarvam aptmt",Debit,Overall Expense,Total Expense,"42,714.00",,,,,,
138,TXN260110164403,23-Jul-2025,Main,Ramaniyan GA PAinting,Debit,Overall Expense,Total Expense,"22,000.00",,,,,,
139,TXN260110165035,22-Oct-2025,Main,Rizwana Restroom Renovation,Credit,Advance from Client,Total Expense,"50,000.00",,,,,,
140,TXN260110165148,22-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Carpenter,Total Expense,900.00,,,,,,
141,TXN260110172216,8-Sep-2025,Main,Sheela nagar,Debit,Overall Expense,Total Expense,"55,000.00",,,,,,
142,TXN260110172427,9-Oct-2025,Main,Rohith Flats,Debit,Overall Expense,Total expense,"73,773.00",,,,,,
143,TXN260124221016,26-Jul-2025,Main,Company Expenses,Credit,Profit,Grill Scrap 1C Ramaniyam,"6,800.00",,,,,,
144,TXN260124221717,2-Jul-2025,Main,Commission,Credit,Profit,Mugil PVC Commission,"3,000.00",,,,,,
145,TXN260124223402,18-Jul-2025,Main,Commission,Credit,Profit,Father Investment,"5,000.00",,,,,,
146,TXN260124232309,27-Sep-2025,Main,Company Expenses,Debit,Payout,Murugaiyan Payout,"25,000.00",,,,,, Aravind site
147,TXN260124232339,27-Sep-2025,Main,Company Expenses,Debit,Payout,Chandra Payout,"10,000.00",,,,,, Aravind site
148,TXN260124232358,27-Sep-2025,Main,Company Expenses,Debit,Payout,Tharun Payout,"15,000.00",,,,,, Aravind site
149,TXN260124233059,26-Sep-2025,Main,Company Expenses,Debit,Payout,Murugaiyan Payout,"5,000.00",,,,,,Praveen site
150,TXN260124233448,6-Jan-2026,Main,Company Expenses,Debit,Payout,Murugaiyan Payout,"10,000.00",,,,,,Vivo Mobile
151,TXN260124233514,6-Jan-2026,Main,Company Expenses,Debit,Payout,Tharun Payout,"10,000.00",,,,,,Samsung Watch 6
152,TXN260125000323,24-Jan-2026,Main,Company Expenses,Debit,Tools Purchase,50M Measuring tape,660.00,,,,,,Amazon Freeman Tape
153,TXN260201231653,27-Jan-2026,Main,Company Expenses,Debit,Others,"Visiting Card,Banner","1,700.00",,,,,,
154,TXN260201231922,10-Jan-2026,Main,Commission,Credit,Final Bill,Waterproofing commission,"3,000.00",,,,,,
155,TXN260201231956,10-Jan-2026,Main,Commission,Debit,Payout,Payout Waterproofing commission,"3,000.00",,,,,,Waterproofing commission
156,TXN260206223113,6-Feb-2026,GST,Company Expenses,Debit,Others,Mobile Jio recharge,666.00,,,,,,
157,TXN260208222550,8-Feb-2026,Main,Sivaperumal site,Credit,Advance from Client,Cash,"50,000.00",,,,,,
158,TXN260208222740,8-Feb-2026,Main,Sivaperumal site,Debit,Male Coolie,tiles removal x2,"2,500.00",,,,,,
159,TXN260208222835,8-Feb-2026,Main,Sivaperumal site,Debit,Tea & Snacks,,100.00,,,,,,
160,TXN260208222858,8-Feb-2026,Main,Sivaperumal site,Debit,Others,cement bags,200.00,,,,,,
161,TXN260208222932,8-Feb-2026,Main,Sivaperumal site,Debit,M Sand,"msand, jalli,cement from AMC",600.00,,,,,,
162,TXN260208222955,8-Feb-2026,Main,Sivaperumal site,Debit,Others,Termite Treatment,"8,000.00",,,,,,
163,TXN260208223055,8-Feb-2026,Main,Sivaperumal site,Debit,Tiles,Chennai Ceramics,"14,400.00",,,,,,
164,TXN260208223111,8-Feb-2026,Main,Sivaperumal site,Debit,Plumbing Labour,Advance,"5,000.00",,,,,,
165,TXN260208223133,8-Feb-2026,Main,Sivaperumal site,Debit,Mason,Switch box plaster,"1,400.00",,,,,,
166,TXN260208223144,8-Feb-2026,Main,Sivaperumal site,Debit,Male Coolie,Switch box plaster,"1,200.00",,,,,,
167,TXN260208223226,8-Feb-2026,Main,Sivaperumal site,Debit,Tea & Snacks,Juice,85.00,,,,,,
168,TXN260209225605,9-Feb-2026,Main,Sivaperumal site,Debit,Others,Tiles spacer,65.00,,,,,,
169,TXN260209225627,9-Feb-2026,Main,Sivaperumal site,Debit,Others,Granite countertop,"3,500.00",,,,,,
170,TXN260209225700,9-Feb-2026,Main,Sivaperumal site,Debit,Plumbing Labour,Payment 2,"5,000.00",,,,,,
171,TXN260209225949,9-Feb-2026,Main,Sivaperumal site,Debit,Electrical Material,Laxmi,"41,000.00",,,,,,
172,TXN260209230007,9-Feb-2026,Main,Sivaperumal site,Debit,Others,Putty Machine,100.00,,,,,,
173,TXN260209230153,9-Feb-2026,Main,Sivaperumal site,Debit,Tiles Labour,Labout,"15,000.00",,,,,,
174,TXN260209230539,9-Feb-2026,Main,Fathima Kovilambakkam,Credit,Advance from Client,Advance GPay 4141,"25,000.00",,,,,,
175,TXN260209230603,9-Feb-2026,Main,Fathima Kovilambakkam,Debit,Male Coolie,Tiles removal,"1,200.00",,,,,,
176,TXN260209230617,9-Feb-2026,Main,Fathima Kovilambakkam,Debit,Food,Breakfast,100.00,,,,,,
177,TXN260210211153,10-Feb-2026,Main,Sivaperumal site,Debit,Others,Aluminium window service,"6,000.00",,,,,,
178,TXN260210211256,10-Feb-2026,Main,Sivaperumal site,Credit,Advance from Client,cash 50k,"50,000.00",,,,,,
179,TXN260210211407,10-Feb-2026,Main,Fathima Kovilambakkam,Debit,Mason,floor jalli,"1,400.00",,,,,,
180,TXN260210211420,10-Feb-2026,Main,Fathima Kovilambakkam,Debit,Male Coolie,floor jalli,"1,200.00",,,,,,
181,TXN260210211607,10-Feb-2026,Main,Fathima Kovilambakkam,Debit,M Sand,"Msad,chips,cement","1,820.00",,,,,,
182,TXN260210211659,10-Feb-2026,Main,Fathima Kovilambakkam,Debit,Plumbing Material,Plumbing material,560.00,,,,,,
183,TXN260210211720,10-Feb-2026,Main,Fathima Kovilambakkam,Debit,Plumbing Material,Parryware Millenia closet,"11,600.00",,,,,,
184,TXN260210224843,10-Feb-2026,Main,Fathima Kovilambakkam,Debit,Fuel,Appa fuel,200.00,,,,,,
185,TXN260211210144,11-Feb-2026,Main,Fathima Kovilambakkam,Debit,Tiles,Tiles+ porter,"3,400.00",,,,,,
186,TXN260211210206,11-Feb-2026,Main,Fathima Kovilambakkam,Debit,Mason,Plastering,"1,400.00",,,,,,
187,TXN260211210234,11-Feb-2026,Main,Fathima Kovilambakkam,Debit,Male Coolie,TIles chipping,"1,200.00",,,,,,
188,TXN260212202307,12-Feb-2026,Main,Sivaperumal site,Debit,Painter,Painting Material,"5,300.00",,,,,,
189,TXN260212202459,12-Feb-2026,Main,Sivaperumal site,Debit,Painter,Painting labour 2days x 3,"6,600.00",,,,,,
190,TXN260212202558,12-Feb-2026,Main,Sivaperumal site,Debit,PVC Work,Pvc bathroom doors x 2,"5,400.00",,,,,,
191,TXN260212203509,12-Feb-2026,Main,Fathima Kovilambakkam,Credit,Advance from Client,gpay 20+5K,"25,000.00",,,,,,
192,TXN260212203535,12-Feb-2026,Main,Fathima Kovilambakkam,Debit,Plumbing Material,Plumbing items+Basin + Pedestal,"15,513.00",,,,,,
193,TXN260212203724,12-Feb-2026,Main,Fathima Kovilambakkam,Debit,Tiles Labour,Tiles laying,"3,000.00",,,,,,
194,TXN260212203756,12-Feb-2026,Main,Fathima Kovilambakkam,Debit,Plumbing Labour,Advance,"3,000.00",,,,,,
195,TXN260213224044,13-Feb-2026,Main,Fathima Kovilambakkam,Credit,Final Bill,10kcash+9k gpay,"19,000.00",,,,,,
196,TXN260213224111,13-Feb-2026,Main,Fathima Kovilambakkam,Debit,PVC Work,Pvc door,"2,650.00",,,,,,
197,TXN260213224129,13-Feb-2026,Main,Fathima Kovilambakkam,Debit,Plumbing Labour,Plumbing Labour,"3,000.00",,,,,,
198,TXN260213224426,13-Feb-2026,Main,Sivaperumal site,Debit,Tea & Snacks,Samosa Tea,90.00,,,,,,
199,TXN260213224457,13-Feb-2026,Main,Fathima Kovilambakkam,Debit,Plumbing Material,Plumbing items,340.00,,,,,,
200,TXN260217203142,15-Feb-2026,Main,Sivaperumal site,Debit,Electrical Labour,"Inverter, DB","9,500.00",,,,,,
201,TXN260217203514,15-Feb-2026,Main,Company Expenses,Debit,Tools Purchase,Cutting machine Service- Bearing,300.00,,,,,,
202,TXN260217204048,15-Feb-2026,Main,Fathima Kovilambakkam,Debit,Cement,1bag cement,300.00,,,,,,
203,TXN260217204109,15-Feb-2026,Main,Fathima Kovilambakkam,Debit,Fuel,shine petrol,300.00,,,,,,
204,TXN260217204145,15-Feb-2026,Main,Fathima Kovilambakkam,Debit,Transport (Ola / Uber),washbasin rapido,130.00,,,,,,
205,TXN260217225922,17-Feb-2026,Main,Sivaperumal site,Debit,Electrical Material,tubelightx4,800.00,,,,,,
206,TXN260220222038,20-Feb-2026,Main,Sivaperumal site,Debit,Mason,"Mx2, MCx1","4,000.00",,,,,,
207,TXN260220222106,20-Feb-2026,Main,Sivaperumal site,Debit,M Sand,"Msand,psand",200.00,,,,,,
208,TXN260220223923,15-Feb-2026,Main,Krishnan Chintadripet ,Credit,Final Bill,,"30,200.00",,,,,,
209,TXN260220224031,15-Feb-2026,Main,Krishnan Chintadripet ,Debit,Overall Expense,Overall Expense,"23,000.00",,,,,,
210,TXN260221213142,21-Feb-2026,Main,Sivaperumal site,Debit,M Sand,"Bricks 25, river sand",380.00,,,,,,
211,TXN260221213306,21-Feb-2026,Main,Sivaperumal site,Debit,Painting Material,"Primer, golden brown","1,880.00",,,,,,
212,TXN260221214135,21-Feb-2026,Main,Sivaperumal site,Debit,Electrical Material,"inverter wire, box, heater angle cock, etc.","4,500.00",,,,,,
213,TXN260221215518,21-Feb-2026,Main,Company Expenses,Debit,Tools Purchase,Ingco Cordless Drill,"5,827.00",,,,,,
214,TXN260223235346,23-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Plumbing Material,Psand,120.00,,,,,,
